attack,epsilon,trial,acc_before,acc_after,attack_success,ber_bpsk,ber_qpsk,ber_16qam,ber_64qam,loss,time_s,pred_dist,target_rate
fgsm,0.0500,2,1.000000,0.440000,0.560000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999930,0.07,"[0, 8, 22, 0, 44, 7, 19]",0.000000
fgsm,0.0500,3,1.000000,0.360000,0.640000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999960,0.06,"[0, 6, 20, 0, 36, 7, 31]",0.000000
fgsm,0.0500,4,1.000000,0.430000,0.570000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.999207,0.06,"[0, 13, 20, 0, 43, 9, 15]",0.000000
fgsm,0.1000,0,1.000000,0.430000,0.570000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.997441,0.06,"[0, 10, 34, 1, 43, 3, 9]",0.000000
fgsm,0.1000,1,1.000000,0.440000,0.560000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.999971,0.06,"[0, 8, 32, 0, 44, 6, 10]",0.000000
fgsm,0.1000,2,1.000000,0.430000,0.570000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.999413,0.06,"[0, 5, 35, 0, 43, 5, 12]",0.000000
fgsm,0.1000,3,1.000000,0.420000,0.580000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.998962,0.06,"[0, 8, 34, 0, 42, 8, 8]",0.000000
fgsm,0.1000,4,1.000000,0.430000,0.570000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.999948,0.06,"[0, 7, 31, 1, 43, 10, 8]",0.000000
fgsm,0.2000,0,1.000000,0.490000,0.510000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999311,0.06,"[3, 2, 41, 0, 49, 5, 0]",0.030000
fgsm,0.2000,1,1.000000,0.600000,0.400000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999419,0.06,"[1, 3, 33, 0, 60, 3, 0]",0.010000
fgsm,0.2000,2,1.000000,0.620000,0.380000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999907,0.06,"[1, 3, 27, 0, 62, 7, 0]",0.010000
fgsm,0.2000,3,1.000000,0.610000,0.390000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999934,0.06,"[1, 2, 31, 0, 61, 5, 0]",0.010000
fgsm,0.2000,4,1.000000,0.560000,0.440000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.999987,0.06,"[3, 2, 37, 0, 56, 2, 0]",0.030000
fgsm,0.3000,0,1.000000,0.640000,0.360000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.999361,0.06,"[7, 0, 21, 0, 64, 8, 0]",0.070000
fgsm,0.3000,1,1.000000,0.590000,0.410000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.997030,0.06,"[7, 0, 23, 0, 59, 11, 0]",0.070000
fgsm,0.3000,2,1.000000,0.580000,0.420000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.999887,0.06,"[7, 0, 26, 0, 58, 9, 0]",0.070000
fgsm,0.3000,3,1.000000,0.560000,0.440000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.997437,0.06,"[6, 0, 26, 0, 56, 12, 0]",0.060000
fgsm,0.3000,4,1.000000,0.670000,0.330000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.999964,0.06,"[4, 0, 22, 0, 67, 7, 0]",0.040000
fgsm,0.5000,0,1.000000,0.100000,0.900000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999929,0.06,"[76, 0, 1, 0, 10, 13, 0]",0.760000
fgsm,0.5000,1,1.000000,0.120000,0.880000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.997194,0.06,"[68, 0, 0, 0, 12, 20, 0]",0.680000
fgsm,0.5000,2,1.000000,0.070000,0.930000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999797,0.06,"[75, 0, 1, 0, 7, 17, 0]",0.750000
fgsm,0.5000,3,1.000000,0.050000,0.950000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999177,0.06,"[74, 0, 1, 0, 5, 20, 0]",0.740000
fgsm,0.5000,4,1.000000,0.130000,0.870000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999872,0.06,"[66, 0, 0, 0, 13, 21, 0]",0.660000
pgd,0.0000,0,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999406,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,1,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999719,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,2,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999891,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,3,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999314,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,4,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999737,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0100,0,1.000000,0.980000,0.020000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.956969,4.27,"[0, 1, 0, 0, 98, 0, 1]",0.000000
pgd,0.0100,1,1.000000,0.980000,0.020000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.940687,4.40,"[0, 0, 1, 0, 98, 0, 1]",0.000000
pgd,0.0100,2,1.000000,0.980000,0.020000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.950679,4.30,"[0, 0, 0, 0, 98, 0, 2]",0.000000
pgd,0.0100,3,1.000000,0.980000,0.020000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.956075,4.29,"[0, 0, 0, 0, 98, 0, 2]",0.000000
pgd,0.0100,4,1.000000,0.970000,0.030000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.953443,4.26,"[0, 1, 0, 0, 97, 0, 2]",0.000000
pgd,0.0500,0,1.000000,0.460000,0.540000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.549325,4.31,"[0, 9, 27, 1, 46, 3, 14]",0.000000
pgd,0.0500,1,1.000000,0.450000,0.550000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.546062,4.30,"[0, 6, 27, 0, 45, 3, 19]",0.000000
pgd,0.0500,2,1.000000,0.520000,0.480000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.571135,4.25,"[0, 5, 24, 1, 52, 5, 13]",0.000000
pgd,0.0500,3,1.000000,0.410000,0.590000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.553021,4.22,"[0, 7, 25, 0, 41, 8, 19]",0.000000
pgd,0.0500,4,1.000000,0.600000,0.400000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,0.558669,4.24,"[0, 6, 21, 0, 60, 3, 10]",0.000000
pgd,0.1000,0,1.000000,0.480000,0.520000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.564154,4.28,"[0, 10, 35, 0, 48, 2, 5]",0.000000
pgd,0.1000,1,1.000000,0.450000,0.550000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.582688,4.28,"[0, 6, 37, 0, 45, 7, 5]",0.000000
pgd,0.1000,2,1.000000,0.500000,0.500000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.563740,4.26,"[0, 10, 28, 2, 50, 4, 6]",0.000000
pgd,0.1000,3,1.000000,0.510000,0.490000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.575994,4.20,"[1, 3, 36, 1, 51, 4, 4]",0.010000
pgd,0.1000,4,1.000000,0.530000,0.470000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,0.579443,4.20,"[0, 3, 37, 3, 53, 2, 2]",0.000000
pgd,0.2000,0,1.000000,0.500000,0.500000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.602311,4.25,"[2, 1, 46, 0, 50, 1, 0]",0.020000
pgd,0.2000,1,1.000000,0.600000,0.400000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.574492,4.28,"[3, 1, 35, 1, 60, 0, 0]",0.030000
pgd,0.2000,2,1.000000,0.480000,0.520000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.573164,4.28,"[4, 1, 41, 0, 48, 6, 0]",0.040000
pgd,0.2000,3,1.000000,0.470000,0.530000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.629784,4.26,"[0, 8, 43, 0, 47, 2, 0]",0.000000
pgd,0.2000,4,1.000000,0.440000,0.560000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,0.576548,4.25,"[3, 0, 50, 1, 44, 2, 0]",0.030000
pgd,0.3000,0,1.000000,0.410000,0.590000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.599654,4.28,"[3, 0, 53, 0, 41, 3, 0]",0.030000
pgd,0.3000,1,1.000000,0.560000,0.440000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.641425,4.33,"[1, 1, 39, 1, 56, 2, 0]",0.010000
pgd,0.3000,2,1.000000,0.500000,0.500000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.609081,4.33,"[3, 1, 44, 1, 50, 1, 0]",0.030000
pgd,0.3000,3,1.000000,0.470000,0.530000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.609241,4.27,"[3, 0, 47, 1, 47, 2, 0]",0.030000
pgd,0.3000,4,1.000000,0.490000,0.510000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,0.626900,4.31,"[2, 0, 47, 1, 49, 1, 0]",0.020000
pgd,0.5000,0,1.000000,0.470000,0.530000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.559631,4.34,"[8, 0, 44, 0, 47, 1, 0]",0.080000
pgd,0.5000,1,1.000000,0.490000,0.510000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.627454,4.27,"[5, 0, 43, 0, 49, 3, 0]",0.050000
pgd,0.5000,2,1.000000,0.530000,0.470000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.653058,4.31,"[3, 0, 40, 0, 53, 4, 0]",0.030000
pgd,0.5000,3,1.000000,0.390000,0.610000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.649476,4.26,"[3, 0, 57, 0, 39, 1, 0]",0.030000
pgd,0.5000,4,1.000000,0.460000,0.540000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.637637,4.24,"[4, 0, 48, 0, 46, 2, 0]",0.040000
