attack,epsilon,trial,acc_before,acc_after,attack_success,ber_bpsk,ber_qpsk,ber_16qam,ber_64qam,loss,time_s,pred_dist,target_rate
fgsm,0.5000,1,1.000000,0.120000,0.880000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.996960,0.06,"[68, 0, 0, 0, 12, 20, 0]",0.000000
fgsm,0.5000,2,1.000000,0.070000,0.930000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999789,0.06,"[76, 0, 1, 0, 7, 16, 0]",0.010000
fgsm,0.5000,3,1.000000,0.060000,0.940000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.998959,0.06,"[76, 0, 1, 0, 6, 17, 0]",0.010000
fgsm,0.5000,4,1.000000,0.140000,0.860000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,0.999848,0.06,"[64, 0, 0, 0, 14, 22, 0]",0.000000
pgd,0.0000,0,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999388,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,1,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999464,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,2,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999884,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,3,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999303,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0000,4,1.000000,1.000000,0.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.999506,0.05,"[0, 0, 0, 0, 100, 0, 0]",0.000000
pgd,0.0100,0,1.000000,0.970000,0.030000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.952577,4.40,"[0, 1, 0, 0, 97, 0, 2]",0.000000
pgd,0.0100,1,1.000000,0.970000,0.030000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.914692,4.43,"[0, 0, 2, 0, 97, 0, 1]",0.020000
pgd,0.0100,2,1.000000,0.980000,0.020000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.944546,4.22,"[0, 0, 0, 0, 98, 0, 2]",0.000000
pgd,0.0100,3,1.000000,0.990000,0.010000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.946468,4.22,"[0, 0, 0, 0, 99, 0, 1]",0.000000
pgd,0.0100,4,1.000000,0.980000,0.020000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.949102,4.21,"[0, 0, 0, 0, 98, 0, 2]",0.000000
pgd,0.0500,0,1.000000,0.190000,0.810000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,-0.345074,4.20,"[0, 10, 59, 0, 19, 1, 11]",0.590000
pgd,0.0500,1,1.000000,0.240000,0.760000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,-0.306907,4.37,"[0, 6, 56, 0, 24, 2, 12]",0.560000
pgd,0.0500,2,1.000000,0.270000,0.730000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,-0.186915,4.32,"[0, 6, 50, 1, 27, 6, 10]",0.500000
pgd,0.0500,3,1.000000,0.280000,0.720000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,-0.192219,4.32,"[0, 5, 49, 0, 28, 7, 11]",0.490000
pgd,0.0500,4,1.000000,0.290000,0.710000,0.000000e+00,3.049784e-263,1.474812e-54,1.182058e-14,-0.260978,4.27,"[0, 8, 54, 0, 29, 2, 7]",0.540000
pgd,0.1000,0,1.000000,0.090000,0.910000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,-0.627233,4.24,"[0, 7, 76, 0, 9, 1, 7]",0.760000
pgd,0.1000,1,1.000000,0.100000,0.900000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,-0.585981,4.28,"[0, 7, 74, 0, 10, 5, 4]",0.740000
pgd,0.1000,2,1.000000,0.170000,0.830000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,-0.574781,4.31,"[0, 5, 73, 3, 17, 1, 1]",0.730000
pgd,0.1000,3,1.000000,0.120000,0.880000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,-0.516593,4.27,"[0, 10, 70, 0, 12, 4, 4]",0.700000
pgd,0.1000,4,1.000000,0.120000,0.880000,8.370840e-133,1.647181e-67,3.557152e-15,4.580692e-05,-0.668773,4.29,"[0, 3, 79, 3, 12, 2, 1]",0.790000
pgd,0.2000,0,1.000000,0.050000,0.950000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,-0.890832,4.28,"[0, 1, 93, 0, 5, 1, 0]",0.930000
pgd,0.2000,1,1.000000,0.040000,0.960000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,-0.904726,4.32,"[0, 1, 94, 1, 4, 0, 0]",0.940000
pgd,0.2000,2,1.000000,0.040000,0.960000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,-0.857502,4.27,"[0, 3, 91, 0, 4, 2, 0]",0.910000
pgd,0.2000,3,1.000000,0.060000,0.940000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,-0.817861,4.25,"[0, 3, 89, 1, 6, 1, 0]",0.890000
pgd,0.2000,4,1.000000,0.050000,0.950000,8.668216e-35,2.353570e-18,4.031669e-05,1.714467e-02,-0.857184,4.25,"[0, 3, 91, 0, 5, 1, 0]",0.910000
pgd,0.3000,0,1.000000,0.050000,0.950000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,-0.887284,4.28,"[0, 0, 93, 0, 5, 2, 0]",0.930000
pgd,0.3000,1,1.000000,0.020000,0.980000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,-0.898140,4.27,"[0, 1, 94, 2, 2, 1, 0]",0.940000
pgd,0.3000,2,1.000000,0.040000,0.960000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,-0.908274,4.31,"[0, 1, 94, 1, 4, 0, 0]",0.940000
pgd,0.3000,3,1.000000,0.050000,0.950000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,-0.921595,4.27,"[0, 0, 95, 0, 5, 0, 0]",0.950000
pgd,0.3000,4,1.000000,0.020000,0.980000,1.607631e-16,3.882018e-09,3.683728e-03,6.058269e-02,-0.953688,4.34,"[0, 0, 97, 0, 2, 1, 0]",0.970000
pgd,0.5000,0,1.000000,0.000000,1.000000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,-0.919418,4.31,"[2, 2, 95, 0, 0, 1, 0]",0.950000
pgd,0.5000,1,1.000000,0.020000,0.980000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,-0.902140,4.32,"[2, 0, 94, 0, 2, 2, 0]",0.940000
pgd,0.5000,2,1.000000,0.030000,0.970000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,-0.860154,4.34,"[2, 0, 92, 0, 3, 3, 0]",0.920000
pgd,0.5000,3,1.000000,0.010000,0.990000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,-0.917298,4.28,"[1, 2, 95, 0, 1, 1, 0]",0.950000
pgd,0.5000,4,1.000000,0.040000,0.960000,4.816785e-07,2.660028e-04,4.550072e-02,1.311601e-01,-0.900969,4.39,"[0, 1, 94, 0, 4, 1, 0]",0.940000
